id,PitNextLap
500796,0.58688813
476087,0.39045686
578154,0.6177764
572758,0.512905
567544,0.70694834
532372,0.40189585
601536,0.64145154
560544,0.003364279
575154,0.58924466
603690,0.73080486
540589,0.7446659
607244,0.6957074
616226,0.84795964
450188,0.007647614
476398,0.008459486
460487,0.026420735
543682,0.016104499
502072,0.363049
599144,0.8321048
552898,0.55576247
474980,0.23970215
578831,0.5106142
574722,0.020647865
572458,0.3288292
516551,0.4641227
600061,0.083319485
624452,0.4395019
487882,0.5343777
540112,0.13203399
445809,0.18475461
572148,0.0030213285
600178,0.00090600055
550261,0.0024966435
564025,0.016915802
580502,0.047241997
563139,0.052777253
497738,0.83659554
463681,0.13930407
621503,0.64456296
460233,0.6418547
446430,0.7055522
491891,0.6376795
578307,0.022086037
597527,0.11236399
501600,0.9205389
594428,0.001764951
524078,0.0073930346
615175,0.008663822
439894,0.013802502
605861,0.021978179
454281,0.03728349
611534,0.0704095
523918,0.045601994
451720,0.031143708
572538,0.04090561
555032,0.06475247
516217,0.0526166
483592,0.092188396
612049,0.0019536957
529032,0.001911311
542045,0.0015591729
588006,0.0015870725
562416,0.004629419
590074,0.0037419952
496588,0.0010595511
516218,0.00060791336
622780,0.020772925
470655,0.012167253
622818,0.24672258
475119,0.57919186
624083,0.8208654
525908,0.007840792
579866,0.042365257
461057,0.030270562
624912,0.09431102
521158,0.040046204
600278,0.48244262
493984,0.5771183
556528,0.24474405
534591,0.008995952
541050,0.3614239
607990,0.0027587556
447300,0.00049112015
480554,0.66487294
447724,0.0009803104
484923,0.0024886015
500795,0.0017264072
624872,0.00047208002
566631,0.014613053
523994,0.5063903
490589,0.05987839
474921,0.037403706
605688,0.24979275
511207,0.0014489086
544726,0.0023625137
576898,0.0041780774
590288,0.0025809202
484734,0.004869813
442538,0.002004161
621451,0.013508643
521090,0.029820822
541972,0.55552876
606495,0.8719207
473536,0.7869452
477260,0.14629982
533814,0.02637255
489322,0.08367304
605813,0.103021346
487668,0.5694808
517669,0.042493973
543366,0.008952823
567331,0.03890312
610819,0.050018862
456461,0.051148802
556614,0.04600633
502208,0.047337048
582004,0.043461137
537487,0.07051598
509179,0.07465411
552924,0.09731776
459674,0.0005519468
601881,0.012701827
533232,0.0021153993
592064,0.03677971
571473,0.0028356372
605672,0.0023808824
446976,0.045483816
573386,0.76808655
560603,0.4248801
500129,0.13853504
492234,0.24572301
568651,0.20789312
544540,0.52572185
606400,0.06138084
596818,0.042779166
493320,0.070078164
511984,0.044730924
509879,0.24285145
523725,0.27439377
501520,0.3983667
499368,0.17091389
454912,0.011774097
517830,0.017114587
485980,0.051354486
454393,0.027059961
546801,0.0947767
500356,0.069442704
615376,0.8538909
482160,0.6115804
532016,0.7933353
600876,0.0011932651
457247,0.0060622497
555540,0.0014910862
442881,0.0012342917
490587,0.0018023469
532241,0.002333951
474222,0.00950362
483369,0.03938244
520358,0.051770907
454512,0.15102313
529533,0.27119204
489446,0.3047099
519168,0.18792056
454117,0.011317461
454415,0.024418727
540977,0.043225043
489123,0.0035182305
617142,0.008767797
489525,0.015193594
489993,0.038471676
589993,0.40590373
549277,0.100560926
557391,0.31690514
577883,0.8492255
523977,0.8366883
559064,0.91708213
518230,0.0012835787
506478,0.0061129406
522069,0.00051377894
614608,0.0091119185
446594,0.012075877
580934,0.00090521015
516092,0.05879955
454261,0.00097627455
452150,0.0032362156
454865,0.31815654
515744,0.35961112
527083,0.80598855
453356,0.85112226
567656,0.87966865
618593,0.93918425
512997,0.96524805
476164,0.9555143
532833,0.9081037
443481,0.19020547
567469,0.8220736
479699,0.23985694
530770,0.03270989
556591,0.08321349
557066,0.3586185
612228,0.05453039
571771,0.13531424
476683,0.118252136
613855,0.044884022
518771,0.065296315
522176,0.5967442
569079,0.11814166
570226,0.9755013
463178,0.7877374
609024,0.6944413
578076,0.80993205
532406,0.0009455244
597455,0.0038056239
604575,0.015725194
536859,0.31489062
510144,0.0022640636
611982,0.0022906556
549271,0.02571215
561402,0.009545301
513429,0.016437495
481307,0.038209084
451616,0.01649413
540644,0.056346685
598311,0.40845084
557142,0.0015219541
441512,0.5052832
486894,0.34668815
473262,0.67616546
608167,0.03550921
618661,0.0359009
492573,0.024868175
519474,0.8148785
508181,0.00716206
538072,0.0039789802
449909,0.01631324
538904,0.0013387812
477364,0.0017726346
518043,0.0049567623
565919,0.039981738
598615,0.078602016
609972,0.73465294
557958,0.79930115
611951,0.04463535
528055,0.43782902
495946,0.030767057
494155,0.6754162
470708,0.77005416
588037,0.63641316
556688,0.38044533
618153,0.38236883
550147,0.05308188
561306,0.036038235
504127,0.015343354
475686,0.044310685
562451,0.26848906
525964,0.93879855
449630,0.0007932826
494594,0.0050864085
533557,0.0011898375
514795,0.024582747
503276,0.015224117
496658,0.004608441
480869,0.0046471143
600967,0.013340322
626545,0.01813957
526596,0.010720411
617480,0.4327852
460674,0.704873
518434,0.86051214
584738,0.9862866
492959,0.09507256
510913,0.012951397
507470,0.09446761
478087,0.06064049
563636,0.06956233
573596,0.52982193
603890,0.7197956
614158,0.5255972
557440,0.8724647
486483,0.95710546
467220,0.97134566
570590,0.011524113
597650,0.008378453
460016,0.042697515
517299,0.03353374
462357,0.040356573
511078,0.052056473
571892,0.0018318788
574497,0.00049553905
618499,0.0056387796
500434,0.0019771399
439253,0.0023357493
476031,0.0037662277
554746,0.0021292474
508634,0.0020928374
532583,0.027756495
446959,0.18964781
554903,0.038844418
480086,0.8522167
594522,0.6874131
592712,0.8721371
524903,0.6842928
583376,0.14196385
481902,0.7450518
512510,0.0032933862
617455,0.009312331
467858,0.062621154
505992,0.090576954
548018,0.018564427
519277,0.21028255
468523,0.2171523
544268,0.83732724
519009,0.497104
472455,0.9503798
524665,0.021263365
477821,0.41800883
624804,0.04211163
445741,0.0010628494
565917,0.001953334
575341,0.0042831777
503726,0.0023859683
554115,0.0031420756
562880,0.03497507
529764,0.059477665
570543,0.7314296
554621,0.7235951
555659,0.7722385
519578,0.27928662
587519,0.2894359
441227,0.5541244
488758,0.5712124
588681,0.66554
598821,0.37003615
546689,0.00055534416
567648,0.003769607
515189,0.00046681467
500697,0.00059349544
592229,0.0029896577
446937,0.0004512691
518624,0.00034047512
547569,0.094716415
462163,0.03996738
548776,0.017892575
481524,0.032878466
592354,0.047493473
477417,0.17791429
589050,0.07993945
500540,0.15750243
468938,0.6593077
555268,0.6193911
615371,0.13445403
519123,0.17537926
462261,0.2951208
454074,0.3740821
545586,0.55825806
536412,0.44772163
510289,0.029827813
447572,0.005506952
495963,0.087251104
443402,0.082369745
554721,0.7060444
517745,0.36400837
556375,0.90630805
504917,0.0011925021
559312,0.001954118
552339,0.0009016245
464635,0.0017503817
580992,0.0027605651
601460,0.0107524395
506213,0.029590094
486697,0.12371104
606566,0.09937927
529967,0.7062477
586735,0.68021077
594956,0.93711025
562364,0.014733049
463293,0.009735985
572598,0.015859362
525092,0.024171498
483819,0.22095214
551603,0.020472571
460292,0.24688819
456583,0.16313678
479157,0.3043757
541104,0.75355315
496928,0.15136027
511135,0.013044036
622876,0.0024475385
460400,0.0016946484
569217,0.0023328976
581285,0.34636298
476047,0.25727433
594157,0.15624839
597685,0.07805845
482860,0.8799846
544562,0.87368447
615018,0.8993101
458123,0.09070497
543458,0.70499855
589950,0.90618783
584065,0.03641849
493461,0.536237
527370,0.5641048
547688,0.0022776946
600681,0.028922463
458642,0.677592
442709,0.0018590187
527055,0.0023373454
537836,0.0030352427
508838,0.82117474
580083,0.15239061
618409,0.12886667
595411,0.84056276
604301,0.84111345
496627,0.8740567
498698,0.7667029
480580,0.91327816
612087,0.07102149
581570,0.023672191
576531,0.007679842
543904,0.08736063
447585,0.02336001
463947,0.03374885
469871,0.06277686
563697,0.4560871
613729,0.11851966
563302,0.18633424
511183,0.16476142
568703,0.16979761
505778,0.73344344
485013,0.0026884135
526185,0.0019295122
607226,0.002003728
520275,0.004241537
442979,0.0020650555
519370,0.85804117
506721,0.26016846
453856,0.17044087
554788,0.8351636
540889,0.80052
525960,0.88690543
454570,0.9601251
455712,0.27090093
550065,0.4446647
560218,0.5025327
580148,0.86048126
545668,0.42578214
562213,0.24426815
626302,0.18598063
578311,0.3961101
440762,0.097465366
472478,0.73904026
498714,0.0026247632
518573,0.0022894812
499165,0.009326035
581585,0.0025628288
473268,0.2640501
613016,0.45664415
578340,0.15075374
507984,0.21147479
479127,0.8826105
558884,0.86896044
535862,0.65287226
447178,0.75414664
610374,0.7712379
540362,0.4723921
510784,0.06935422
561972,0.6788946
505917,0.6094074
486489,0.915958
560616,0.9065109
544247,0.90945655
543088,0.4743975
523565,0.67030853
510680,0.82786787
538190,0.91044027
469279,0.95256245
559355,0.014018118
520986,0.021746797
529966,0.005058935
471108,0.0021168212
448267,0.005065071
536837,0.0015935503
446230,0.82282734
495876,0.9515653
535054,0.9335492
484587,0.89588535
606426,0.72652495
476887,0.7732801
551649,0.4570787
616931,0.75442046
439836,0.68274176
570034,0.69977486
583508,0.8680292
501079,0.6622016
512284,0.9742339
573312,0.65226734
626367,0.65953404
607858,0.587686
511999,0.89860743
556891,0.7767059
590782,0.8397253
471221,0.7857943
604596,0.9493968
563431,0.5414567
579338,0.30864164
449576,0.6412693
475197,0.28177997
554060,0.63778275
593650,0.8307408
476556,0.026912075
485030,0.007013383
597290,0.9509261
614993,0.0030394373
516800,0.06611561
525136,0.08123418
443879,0.10410999
500981,0.8337858
526680,0.047772203
512637,0.10752043
444677,0.7270996
463973,0.7533274
455245,0.97484326
481548,0.9461889
520501,0.38922164
581269,0.7715886
482512,0.7015448
513252,0.85332847
485020,0.6668127
449136,0.0022278046
617844,0.005647095
484047,0.0022347707
556326,0.0008618843
526262,0.06142195
569014,0.06360374
607691,0.050045256
446375,0.27577677
510609,0.8202132
445109,0.33460096
494722,0.6317874
545195,0.046075594
506323,0.33580425
471304,0.046724513
567700,0.03660098
456417,0.8525632
445307,0.0028880867
575590,0.011094048
522588,0.00382142
523038,0.0041984124
602783,0.0016070092
493573,0.0015984755
588243,0.0020725115
608753,0.0019202791
579667,0.00641924
484101,0.0019138186
465904,0.003769464
472010,0.05045753
476492,0.39422098
500548,0.07595399
459203,0.51783687
484050,0.01838144
586311,0.1521483
471526,0.067475475
445815,0.5582762
490822,0.5973122
589738,0.6450406
502925,0.9587341
570699,0.36984113
607079,0.36307964
525936,0.6684316
551396,0.93461096
463690,0.3979498
571816,0.0037138702
453845,0.023390511
554932,0.031292673
532803,0.0162836
508619,0.043830667
523375,0.75422484
585335,0.9142589
581812,0.9259134
520077,0.9296077
476601,0.9442773
627162,0.9846192
489996,0.97092324
484560,0.065810874
459991,0.043069538
578927,0.028453743
583058,0.30634883
533080,0.7567066
507371,0.5968554
581125,0.49803856
465422,0.31535494
454407,0.9181817
536336,0.28605992
586007,0.03967017
567381,0.0023525422
625426,0.0045114113
612496,0.0076857493
470654,0.0016824675
502584,0.0069304844
552562,0.0012199723
439266,0.004388926
553699,0.17458005
461083,0.37640166
597744,0.09131201
580617,0.2789618
496464,0.056360338
450532,0.035032384
552749,0.65834147
612157,0.69927883
565050,0.72041506
579644,0.5279585
590167,0.31861293
470323,0.14805503
498064,0.08023315
542570,0.7198735
491439,0.21456324
460524,0.8211041
597963,0.91840154
488287,0.28463504
558164,0.79623604
604094,0.5435371
467340,0.67585385
518713,0.44884688
575196,0.14648539
577899,0.6537238
443329,0.19345193
449539,0.91368157
447132,0.8069548
565629,0.81933784
588322,0.67775023
481102,0.85500735
612137,0.9231726
526341,0.14704265
556913,0.1825273
500720,0.111327484
491375,0.31767
562948,0.67066103
466176,0.89027953
557878,0.96015763
567464,0.06007821
454566,0.5737502
603336,0.2641712
577122,0.09892349
616650,0.08721755
558788,0.178699
605736,0.13437736
551286,0.06515936
439843,0.8890236
478539,0.6325301
577331,0.9095331
581767,0.010129015
534195,0.0009929229
585242,0.0020159723
448145,0.002528107
501258,0.0011111753
622503,0.7954305
499688,0.41334197
531207,0.3777988
544969,0.24100547
444857,0.17388237
493274,0.72759265
441518,0.3269114
603017,0.36219564
467018,0.37711805
521407,0.3239033
470806,0.2166558
625957,0.020973908
494399,0.31621444
585435,0.63587946
485770,0.7955292
510631,0.94792914
510864,0.0029141298
443746,0.014140444
477442,0.009676246
504211,0.0029218711
585341,0.0035710165
601831,0.0010803975
590500,0.0020191695
525676,0.03202165
449275,0.00046133596
550142,0.042963855
470022,0.4691025
541255,0.2147233
602249,0.17948177
595165,0.048041284
555861,0.8889671
450407,0.65100646
579151,0.050865006
449153,0.75085086
452473,0.48036522
586125,0.8058292
473800,0.25794795
473460,0.23985222
614266,0.27782276
494411,0.45712772
558580,0.056127094
545916,0.009027072
482080,0.053351253
451266,0.8818062
498601,0.8503347
579792,0.9040214
599450,0.36841193
554334,0.23131314
459766,0.35150865
594216,0.47263002
504285,0.08995235
439930,0.67147785
572289,0.29099956
574906,0.0013752851
582496,0.0069159777
580353,0.025775822
479190,0.005738223
600965,0.9129006
590622,0.0015321501
548551,0.6534817
580747,0.42591712
462514,0.51822037
512983,0.23307972
615880,0.87632966
625449,0.8886259
561266,0.9067781
623962,0.20838885
546621,0.38836068
475988,0.29602408
463150,0.19983712
505272,0.8692064
603564,0.7959663
469722,0.8692069
457731,0.9312347
568043,0.92964953
527096,0.8450541
624345,0.6253552
498150,0.53388333
516255,0.08064177
568005,0.08774541
535825,0.36615077
560484,0.13298507
623302,0.04209811
588295,0.0030824977
598249,0.0034332958
561790,0.9140034
585181,0.46694696
516687,0.07507436
543648,0.63300496
550652,0.14208496
540483,0.22632799
496589,0.10654855
465576,0.8212008
606058,0.6501778
567117,0.5948744
469572,0.10427965
602059,0.5525536
619532,0.24004003
440728,0.018666297
510016,0.47837597
444330,0.4987582
462085,0.43243688
588978,0.40147093
516719,0.33131325
596301,0.24918075
515912,0.5002629
521482,0.8954439
517839,0.007857788
521269,0.002219732
452258,0.0032761355
547111,0.53566766
562911,0.29739887
585217,0.26683384
455658,0.58194715
479564,0.080413885
562673,0.107935324
587626,0.21014884
580834,0.6215811
466713,0.2432267
565553,0.28406513
515366,0.75961393
541097,0.33607447
577984,0.19282895
441951,0.20432064
509574,0.88740546
498646,0.89741814
506645,0.0074183983
599860,0.00043079685
494094,0.00066878396
528717,0.98279566
471095,0.8399022
485858,0.67756593
500886,0.6612613
518329,0.08200667
536827,0.58699924
441805,0.16193803
462028,0.5067595
590405,0.70807517
564762,0.92581767
456982,0.5910728
478430,0.70022684
504553,0.5028035
619788,0.98040706
503111,0.027901726
617013,0.0055804094
464059,0.038741436
617258,0.022018475
572150,0.006585921
478469,0.0057136305
588603,0.006803093
457070,0.00780559
475044,0.00956959
482423,0.40614608
440775,0.15101337
613368,0.12068164
449099,0.47531888
578100,0.55372113
503852,0.3659219
547961,0.18392722
613515,0.78197515
530548,0.15586221
595682,0.011058302
587026,0.010500773
487432,0.20728676
489157,0.0033704513
471385,0.0051942444
452411,0.20045237
469161,0.54457265
440739,0.5965891
517190,0.15770227
606489,0.064903386
459395,0.0610714
493205,0.77898395
494219,0.71863884
491184,0.32592303
491173,0.5442198
588358,0.570338
617787,0.43496898
481002,0.40298054
518804,0.23123433
549776,0.33619723
482127,0.89321643
508375,0.9881335
456159,0.002277047
468687,0.005482412
624088,0.00725531
492178,0.0047482094
625225,0.014917907
579251,0.006672631
617869,0.26867372
560770,0.06310784
511091,0.6909781
517153,0.30576378
518125,0.08586416
501321,0.9758927
458832,0.9399202
604816,0.99423176
493562,0.82047653
576388,0.037170004
590372,0.03618099
508382,0.15466133
539706,0.16085708
457752,0.0057964725
448112,0.013755266
521646,0.0017623418
548157,0.0038089606
592321,0.0020014027
518689,0.0057908692
462107,0.37260252
533144,0.031914607
464768,0.0851559
529078,0.112482846
550622,0.061906222
544581,0.07509282
577413,0.09989514
544398,0.089366436
565077,0.10784769
574330,0.12814294
500370,0.87542075
441478,0.76584065
555646,0.789622
566788,0.5312675
571130,0.6633201
624903,0.50765413
573779,0.21519963
596265,0.90900993
446843,0.94832414
449097,0.7929373
517428,0.93052363
565399,0.7225894
582727,0.014229567
452849,0.0043827235
488301,0.019307978
578816,0.80540323
501618,0.0010846137
544453,0.6801319
608192,0.10679996
610943,0.0020447983
607991,0.8469324
468755,0.8682153
604549,0.9072508
550193,0.83773214
475982,0.79291874
466730,0.63288647
599993,0.8092355
467900,0.8350172
596735,0.5513818
523312,0.0011632035
585044,0.0026196053
511260,0.0031506529
464924,0.013753434
440642,0.004724796
514770,0.005630983
522303,0.00477726
444751,0.7157912
446933,0.7519818
531262,0.4871489
506731,0.7484317
485102,0.8913049
492246,0.7965524
464847,0.7246803
446262,0.53783125
554180,0.23851047
540966,0.11203681
539913,0.7238404
517744,0.62973356
554268,0.29085788
579694,0.51931584
521847,0.5932706
569829,0.6887418
