id,PitNextLap
440306,0.2890591459229536
440307,0.007947038594554222
440308,0.03546258703666906
440309,0.05021050742536881
440310,0.37967298727685767
440311,0.15033291296642523
440312,0.05232779317537717
440313,0.6680198364820208
440314,0.14293679935295428
440315,0.09645422499557997
440316,0.038967961507782006
440317,0.2428795800735747
440318,0.37091420719930684
440319,0.4161808357527582
440320,0.02648559903191932
440321,0.021439073663022428
440322,0.398228605576373
440323,0.08556745254225846
440324,0.0828365212650732
440325,0.06656891881046965
440326,0.00984581976076374
440327,0.23682273426726608
440328,0.0404824448190391
440329,0.04854085478858318
440330,0.14486124117911925
440331,0.34721432396089236
440332,0.606549023120333
440333,0.30936627886529433
440334,0.260520853807814
440335,0.03544274552229868
440336,0.06782134499089136
440337,0.025892619404725495
440338,0.25720860447498783
440339,0.4702730321999053
440340,0.10670735063729532
440341,0.001843322738979791
440342,0.41156683748202466
440343,0.25179980015078196
440344,0.0762453156348828
440345,0.33702664273720373
440346,0.25260938403055083
440347,0.03497548204571715
440348,0.024739318930799458
440349,0.04084682362250162
440350,0.11030788562489982
440351,0.025846286031180894
440352,0.06991436259917722
440353,0.1614537739899081
440354,0.07706697989774416
440355,0.19208344811273195
440356,0.03758913854129557
440357,0.011001117744395897
440358,0.4345874050046555
440359,0.08409227999971672
440360,0.2566644016641192
440361,0.4256147739743642
440362,0.1806823274547316
440363,0.08050793250168785
440364,0.6941648431838683
440365,0.031073813683523063
440366,0.11911758057071972
440367,0.04835745731299795
440368,0.30526654232014994
440369,0.37233429576573934
440370,0.4138809769005656
440371,0.030329461584187544
440372,0.7377926105967089
440373,0.07580580896156291
440374,0.31629014185396875
440375,0.5961753179166919
440376,0.13471199474740916
440377,0.035163340912831804
440378,0.18897418263948662
440379,0.027182632116394097
440380,0.595717060239339
440381,0.3431216415548015
440382,0.1521456753864699
440383,0.01726003157008019
440384,0.059415505841451166
440385,0.13415005875640693
440386,0.772751389997226
440387,0.1506992393225295
440388,0.22424923083489018
440389,0.07554996111375192
440390,0.11888076869952667
440391,0.06612406499486304
440392,0.0804898467593643
440393,0.07385519533882882
440394,0.02092132775121667
440395,0.09784533165084597
440396,0.16603087927503907
440397,0.455975507393086
440398,0.07168817494778963
440399,0.013692390074285776
440400,0.12887678429298316
440401,0.36921531227987464
440402,0.68702490555087
440403,0.12421687555841512
440404,0.19766386830680316
440405,0.3005304300793308
440406,0.5458375362378032
440407,0.24808697350399067
440408,0.140385100492899
440409,0.14950398353808436
440410,0.0005756611938640222
440411,0.7364094025657144
440412,0.016933039951655637
440413,0.2324095905303533
440414,0.05417324521747895
440415,0.2716889632009759
440416,0.1203519790666175
440417,0.03505028072167711
440418,0.30120650476812577
440419,0.14155789683473968
440420,0.597043357644184
440421,0.023969664059744846
440422,0.6661351887868256
440423,0.06958227258803351
440424,0.4762681811032298
440425,0.3061917666781458
440426,0.027292856546276112
440427,0.0710776330365048
440428,0.04511596203852836
440429,0.029504210090323012
440430,0.3456918768926183
440431,0.4668117526860297
440432,0.09713460900722298
440433,0.2878670961436543
440434,0.10183969653246465
440435,0.19632950038439692
440436,0.6797815627020456
440437,0.057279093222302575
440438,0.005521687781075783
440439,0.03049108983459159
440440,0.18308418258690218
440441,0.18374226927379797
440442,0.23550525556530244
440443,0.01048671423940708
440444,0.04844451157521922
440445,0.31320668552685077
440446,0.058431402614338365
440447,0.615760515456536
440448,0.10420826041805002
440449,0.17933499303988037
440450,0.45717145970906475
440451,0.2510241524993395
440452,0.11754435982130038
440453,0.4000880915907445
440454,0.22008684084177094
440455,0.06408248691525276
440456,0.07575954475137113
440457,0.2934874653228946
440458,0.5664849259464495
440459,0.013084069421689295
440460,0.05739533896560655
440461,0.06594476978921737
440462,0.02427825931126598
440463,0.6997687846371614
440464,0.10131087119683631
440465,0.04617911948469264
440466,0.6813359994575968
440467,0.03167495733062398
440468,0.04795501695340884
440469,0.029553907212305844
440470,0.07013296716752693
440471,0.07256924012283958
440472,0.6682704775895543
440473,0.047227361053427466
440474,0.6524344960297601
440475,0.03954543366339539
440476,0.13070572246647888
440477,0.03224476820069795
440478,0.008312581066442615
440479,0.3594035768540123
440480,0.044756742216731246
440481,0.22440607337748386
440482,0.07811005423288458
440483,0.22869856530763139
440484,0.04719113713289457
440485,0.16609680075989522
440486,0.03782079036736747
440487,0.04570576520673786
440488,0.10703953479941748
440489,0.12975962185886428
440490,0.004966935089592629
440491,0.60561672186477
440492,0.06077980812825509
440493,0.0830325477156235
440494,0.030110495294497486
440495,0.1103067462860188
440496,0.47369460182534495
440497,0.16012584619416295
440498,0.008859965226324132
440499,0.018181397105966446
440500,0.3273901958919729
440501,0.5152437321986159
440502,0.035511377851279294
440503,0.1411437570211846
440504,0.10237815257563643
440505,0.019310429713376674
440506,0.12471463046579222
440507,0.049473705702372424
440508,0.4363595993173644
440509,0.1642060322371809
440510,0.10423455326885644
440511,0.3541921167548246
440512,0.03690503703749035
440513,0.36520809995465614
440514,0.12845988244646003
440515,0.03747296337918523
440516,0.0054297338409868365
440517,0.17181985850096704
440518,0.35383086462633784
440519,0.3431209300316513
440520,0.08076025708632623
440521,0.06275179740696926
440522,0.033884048234921964
440523,0.09899217567661832
440524,0.03474223404812375
440525,0.04384043395613862
440526,0.015378902629192346
440527,0.13560166686477268
440528,0.37763065463072587
440529,0.5147223624804268
440530,0.038491052519009125
440531,0.016884875943377575
440532,0.7266112460494799
440533,0.02723984851429933
440534,0.061686496352043915
440535,0.09992759050836018
440536,0.0720280411515546
440537,0.3286368993242029
440538,0.032512435488529244
440539,0.09199943316714582
440540,0.05769788751308741
440541,0.07474975899181709
440542,0.09071449353046278
440543,0.12934623576791543
440544,0.0488116860138076
440545,0.41813517928699184
440546,0.3151247186470068
440547,0.014109783316144939
440548,0.031150723920816484
440549,0.05601155853840133
440550,0.021172225530902013
440551,0.09555462596988847
440552,0.0008513667050380723
440553,0.15135901210992117
440554,0.06055407967191293
440555,0.1309993325760958
440556,0.027934910885314437
440557,0.02364982627445893
440558,0.006656299604726997
440559,0.4465371152968861
440560,0.20458957104171727
440561,0.006879438683725024
440562,0.061849284190793524
440563,0.025366511500048285
440564,0.050047144847115185
440565,0.18444277936988215
440566,0.015872841073808756
440567,0.35540142060909424
440568,0.00405312849747483
440569,0.3134202068551688
440570,0.14124576566005512
440571,0.2427449760217365
440572,0.21505451347226415
440573,0.4451900809848481
440574,0.1715106911137663
440575,0.07436109792525546
440576,0.2249580277861976
440577,0.03552516576576441
440578,0.555873639028572
440579,0.29559316375667916
440580,0.5391837377948999
440581,0.07179619559131462
440582,0.07327508131984652
440583,0.10938475273262153
440584,0.06051613768343249
440585,0.5913394070167357
440586,0.023262648108436913
440587,0.5847279548330098
440588,0.0658512775911564
440589,0.21453031094464797
440590,0.03165541607324438
440591,0.09181685604085447
440592,0.6458695524520379
440593,0.07581460671082998
440594,0.2847588159732817
440595,0.170918290526583
440596,0.7281785220972901
440597,0.02366953495223565
440598,0.21984366330658586
440599,0.1388839018216695
440600,0.14504366108727762
440601,0.07734593031807396
440602,0.0827990746942225
440603,0.012950918749223368
440604,0.09055428817949347
440605,0.04116654011731144
440606,0.08034882419788789
440607,0.014501314682423426
440608,0.00982050220177754
440609,0.4023103021461865
440610,0.7132503693166543
440611,0.0806832732525221
440612,0.24150435425918368
440613,0.0783707569035939
440614,0.09529598542474245
440615,0.31234237663580017
440616,0.39360422127049155
440617,0.12383102885690078
440618,0.03763942580530493
440619,0.0765578122994159
440620,0.01329181320184513
440621,0.02409691959570599
440622,0.40777187849909474
440623,0.03679162333295385
440624,0.02473390183075698
440625,0.09870810985708144
440626,0.03779964222939378
440627,0.1413219997979758
440628,0.3246797900318696
440629,0.13371557333836032
440630,0.022436110972483034
440631,0.19909767288825825
440632,0.33674602612330085
440633,0.4371423396276531
440634,0.0740933655489687
440635,0.3756869671178685
440636,0.04056655175789475
440637,0.2072247605244724
440638,0.055834056837096656
440639,0.22744474978893908
440640,0.09338336625255513
440641,0.1466246674226725
440642,0.6806011831901922
440643,0.218686530085611
440644,0.06111476369733377
440645,0.050786159179996807
440646,0.4512447376151737
440647,0.10940810103907372
440648,0.11723166348903485
440649,0.8809522949022186
440650,0.6862773247532435
440651,0.18138815559731114
440652,0.044284106651837754
440653,0.02303677626849368
440654,0.2753194801610286
440655,0.02642207725007718
440656,0.2433010628444031
440657,0.04527167506724156
440658,0.7647882594883272
440659,0.10517150491123874
440660,0.1381119627393899
440661,0.07248909189968465
440662,0.058295518180886075
440663,0.022314077099967047
440664,0.0003068409952443105
440665,0.050812424739382
440666,0.23042417295030934
440667,0.14478529928412912
440668,0.050557599809140485
440669,0.16880703103404973
440670,0.2607574489545846
440671,0.11263102179386612
440672,0.026705598725650898
440673,0.4966296765086313
440674,0.03346845079073791
440675,0.5129365546036145
440676,0.12929435377096615
440677,0.36493166223585694
440678,0.3859036315864842
440679,0.6440937339936535
440680,0.01910055215230605
440681,0.09723921997637665
440682,0.06433528823361785
440683,0.031245049786686442
440684,0.034056342738815984
440685,0.47219793229470874
440686,0.32224875974465284
440687,0.2329331557416951
440688,0.14292509291596056
440689,0.1669738664024854
440690,0.31882919732064474
440691,0.6385382316011364
440692,0.1328651766869543
440693,0.045445938473903706
440694,0.1354113084857969
440695,0.029096514440997506
440696,0.09243511821579384
440697,0.33381097316774705
440698,0.5037585531951134
440699,0.526329564526189
440700,0.055191599184225774
440701,0.007876033289017651
440702,0.1200543467801971
440703,0.2626097576324605
440704,0.17630917345304237
440705,0.027768928272694688
440706,0.06157098998415442
440707,0.09074321682403022
440708,0.03474727620125722
440709,0.23202640114629644
440710,0.7459701033427321
440711,0.17180358245887206
440712,0.018031362299525004
440713,0.06840370196097814
440714,0.08681137669563227
440715,0.04892826251129108
440716,0.15149131643265532
440717,0.0036677154993909958
440718,0.7648526526590554
440719,0.06863329253223711
440720,0.01622238793157016
440721,0.20877541543666042
440722,0.16567289914600516
440723,0.016964808439214805
440724,0.06557241330262854
440725,0.6271250645477069
440726,0.017224826563197505
440727,0.07388096189631062
440728,0.05180665092137402
440729,0.020962423132084455
440730,0.5329963485456447
440731,0.2547738281517003
440732,0.044361644442162035
440733,0.08441481814249359
440734,0.07663869990144757
440735,0.1289854625070356
440736,0.06556693375105402
440737,0.2767894712478097
440738,0.05277728619099976
440739,0.7289510555391674
440740,0.012671166055427152
440741,0.25319228866824767
440742,0.09275147295024917
440743,0.020495528923924096
440744,0.666333780007451
440745,0.01404900076422627
440746,0.02418185728914229
440747,0.4739264474853448
440748,0.7742696748732109
440749,0.2630639979435105
440750,0.021339748387927307
440751,0.039709850718330594
440752,0.0979907640330211
440753,0.048179116419881034
440754,0.03503693038762141
440755,0.043616173579151284
440756,0.018160473033980756
440757,0.2069386977638847
440758,0.04698750506233486
440759,0.01787324183691781
440760,0.3728357728218964
440761,0.051950295716677496
440762,0.7910840840441759
440763,0.6783051507005099
440764,0.013043643036727458
440765,0.5111607939367974
440766,0.23867389815075163
440767,0.38373121147816613
440768,0.036487821948956646
440769,0.21318572423527232
440770,0.01865851910356754
440771,0.22909220474511532
440772,0.08144309299364615
440773,0.28620272961258103
440774,0.06523800849507717
440775,0.12254928895841996
440776,0.4252300856149817
440777,0.018277946994029133
440778,0.45486952127869484
440779,0.5754635648008356
440780,0.12150547287121084
440781,0.0630336258632427
440782,0.5179342618476773
440783,0.09766146432572965
440784,0.32591164417313656
440785,0.004543507876102347
440786,0.17463885289506
440787,0.4597303532292308
440788,0.3899758267235186
440789,0.036937477416408064
440790,0.04493624408867187
440791,0.42850121551371106
440792,0.04844986025871431
440793,0.12739615494123618
440794,0.1577487997901133
440795,0.00549881645271764
440796,0.2665493039612998
440797,0.7316546723015616
440798,0.00021293658200860653
440799,0.09667681563332173
440800,0.06975594906112202
440801,0.6731129081381773
440802,0.5860882849630379
440803,0.22607000289235257
440804,0.5900331906000047
440805,0.5087378967302247
440806,0.07478276498989785
440807,0.0062799643339074215
440808,0.07938232819459
440809,0.039462916324461195
440810,0.03784320006476056
440811,0.20404138773957803
440812,0.021512250946784522
440813,0.04260167414129378
440814,0.560841483082552
440815,0.08814750491004295
