id,PitNextLap
441137,0.14
441138,0.06
441139,0.0
441140,0.75
441141,0.0
441142,0.01
441143,0.0
441144,0.0
441145,0.02
441146,0.26
441147,0.83
441148,0.02
441149,0.0
441150,0.02
441151,0.0
441152,0.56
441153,0.07
441154,0.08
441155,0.01
441156,0.81
441157,0.02
441158,0.0
441159,0.02
441160,0.0
441161,0.01
441162,0.68
441163,0.0
441164,0.92
441165,0.5
441166,0.01
441167,0.0
441168,0.45
441169,0.71
441170,0.01
441171,0.04
441172,0.05
441173,0.06
441174,0.6
441175,0.0
441176,0.96
441177,0.07
441178,0.02
441179,0.72
441180,0.96
441181,0.65
441182,0.15
441183,0.04
441184,0.0
441185,0.05
441186,0.0
441187,0.0
441188,0.01
441189,0.69
441190,0.41
441191,0.81
441192,0.0
441193,0.37
441194,0.12
441195,0.0
441196,0.01
441197,0.04
441198,0.08
441199,0.01
441200,0.86
441201,0.0
441202,0.02
441203,0.0
441204,0.02
441205,0.96
441206,0.01
441207,0.05
441208,0.0
441209,0.01
441210,0.02
441211,0.0
441212,0.86
441213,0.11
441214,0.44
441215,0.61
441216,0.33
441217,0.61
441218,0.5
441219,0.08
441220,0.03
441221,0.01
441222,0.42
441223,0.11
441224,0.22
441225,0.41
441226,0.46
441227,0.65
441228,0.13
441229,0.08
441230,0.07
441231,0.0
441232,0.0
441233,0.02
441234,0.28
441235,0.04
441236,0.0
441237,0.01
441238,0.06
441239,0.57
441240,0.84
441241,0.03
441242,0.0
441243,0.0
441244,0.07
441245,0.31
441246,0.04
441247,0.01
441248,0.0
441249,0.08
441250,0.16
441251,0.01
441252,0.0
441253,0.01
441254,0.11
441255,0.0
441256,0.02
441257,0.02
441258,0.48
441259,0.0
441260,0.0
441261,0.0
441262,0.36
441263,0.0
441264,0.02
441265,0.0
441266,0.0
441267,0.0
441268,0.06
441269,0.03
441270,0.15
441271,0.0
441272,0.01
441273,0.41
441274,0.08
441275,0.36
441276,0.01
441277,0.0
441278,0.3
441279,0.76
441280,0.0
441281,0.17
441282,0.02
441283,0.21
441284,0.58
441285,0.02
441286,0.01
441287,0.0
441288,0.01
441289,0.6
441290,0.74
441291,0.72
441292,0.26
441293,0.0
441294,0.3
441295,0.67
441296,0.0
441297,0.01
441298,0.86
441299,0.35
441300,0.28
441301,0.99
441302,0.42
441303,0.48
441304,0.0
441305,0.02
441306,0.09
441307,0.81
441308,0.01
441309,0.04
441310,0.0
441311,0.52
441312,0.0
441313,0.39
441314,0.01
441315,0.03
441316,0.43
441317,0.03
441318,0.01
441319,0.16
441320,0.03
441321,0.01
441322,0.69
441323,0.0
441324,0.02
441325,0.07
441326,0.0
441327,0.03
441328,0.73
441329,0.02
441330,0.0
441331,0.07
441332,0.58
441333,0.07
441334,0.42
441335,0.5
441336,0.06
441337,0.04
441338,0.21
441339,0.12
441340,0.0
441341,0.25
441342,0.0
441343,0.13
441344,0.0
441345,0.0
441346,0.68
441347,0.06
441348,0.07
441349,0.0
441350,0.72
441351,0.03
441352,0.0
441353,0.47
441354,0.82
441355,0.0
441356,0.0
441357,0.38
441358,0.7
441359,0.0
441360,0.61
441361,0.09
441362,0.01
441363,0.66
441364,0.0
441365,0.0
441366,0.79
441367,0.25
441368,0.21
441369,0.02
441370,0.04
441371,0.73
441372,0.02
441373,0.0
441374,0.08
441375,0.55
441376,0.0
441377,0.68
441378,0.76
441379,0.45
441380,0.45
441381,0.0
441382,0.46
441383,0.3
441384,0.05
441385,0.01
441386,0.03
441387,0.01
441388,0.0
441389,0.02
441390,0.0
441391,0.0
441392,0.01
441393,0.36
441394,0.0
441395,0.59
441396,0.0
441397,0.04
441398,0.0
441399,0.01
441400,0.01
441401,0.06
441402,0.11
441403,0.07
441404,0.03
441405,0.24
441406,0.05
441407,0.32
441408,0.0
441409,0.0
441410,0.79
441411,0.71
441412,0.03
441413,0.09
441414,0.01
441415,0.04
441416,0.01
441417,0.0
441418,0.01
441419,0.45
441420,0.13
441421,0.42
441422,0.0
441423,0.01
441424,0.48
441425,0.0
441426,0.21
441427,0.12
441428,0.0
441429,0.1
441430,0.0
441431,0.0
441432,0.0
441433,0.95
441434,0.03
441435,0.03
441436,0.35
441437,0.07
441438,0.01
441439,0.87
441440,0.01
441441,0.0
441442,0.02
441443,0.09
441444,0.0
441445,0.76
441446,0.28
441447,0.05
441448,0.03
441449,0.0
441450,0.03
441451,0.81
441452,0.0
441453,0.01
441454,0.02
441455,0.02
441456,0.86
441457,0.0
441458,0.21
441459,0.71
441460,0.09
441461,0.04
441462,0.62
441463,0.28
441464,0.07
441465,0.05
441466,0.0
441467,0.83
441468,0.12
441469,0.1
441470,0.83
441471,0.01
441472,0.05
441473,0.19
441474,0.69
441475,0.0
441476,0.02
441477,0.13
441478,0.83
441479,0.0
441480,0.0
441481,0.5
441482,0.64
441483,0.82
441484,0.66
441485,0.95
441486,0.37
441487,0.01
441488,0.0
441489,0.02
441490,0.0
441491,0.01
441492,0.0
441493,0.08
441494,0.15
441495,0.03
441496,0.67
441497,0.04
441498,0.11
441499,0.0
441500,0.22
441501,0.0
441502,0.95
441503,0.45
441504,0.61
441505,0.06
441506,0.01
441507,0.0
441508,0.62
441509,0.84
441510,0.03
441511,0.01
441512,0.46
441513,0.33
441514,0.07
441515,0.69
441516,0.75
441517,0.0
441518,0.47
441519,0.0
441520,0.0
441521,0.0
441522,0.71
441523,0.0
441524,0.15
441525,0.35
441526,0.0
441527,0.07
441528,0.91
441529,0.01
441530,0.01
441531,0.16
441532,0.01
441533,0.85
441534,0.01
441535,0.14
441536,0.05
441537,0.0
441538,0.0
441539,0.0
441540,0.03
441541,0.01
441542,0.18
441543,0.0
441544,0.0
441545,0.62
441546,0.06
441547,0.69
441548,0.02
441549,0.31
441550,0.56
441551,0.01
441552,0.0
441553,0.0
441554,0.2
441555,0.42
441556,0.2
441557,0.02
441558,0.04
441559,0.98
441560,0.16
441561,0.0
441562,0.01
441563,0.69
441564,0.0
441565,0.04
441566,0.01
441567,0.03
441568,0.13
441569,0.17
441570,0.01
441571,0.12
441572,0.65
441573,0.65
441574,0.09
441575,0.0
441576,0.02
441577,0.19
441578,0.03
441579,0.76
441580,0.25
441581,0.73
441582,0.49
441583,0.01
441584,0.68
441585,0.0
441586,0.0
441587,0.04
441588,0.11
441589,0.0
441590,0.02
441591,0.01
441592,0.07
441593,0.15
441594,0.27
441595,0.05
441596,0.02
441597,0.91
441598,0.95
441599,0.07
441600,0.02
441601,0.02
441602,0.03
441603,0.51
441604,0.62
441605,0.01
441606,0.15
441607,0.01
441608,0.0
441609,0.18
441610,0.04
441611,0.04
441612,0.64
441613,0.0
441614,0.8
441615,0.0
441616,0.08
441617,0.04
441618,0.04
441619,0.0
441620,0.01
441621,0.62
441622,0.71
441623,0.04
441624,0.16
441625,0.0
441626,0.0
441627,0.05
441628,0.03
441629,0.0
441630,0.05
441631,0.29
441632,0.01
441633,0.82
441634,0.28
441635,0.0
441636,0.46
441637,0.02
441638,0.86
441639,0.39
441640,0.01
441641,0.81
441642,0.03
441643,0.02
441644,0.0
441645,0.94
441646,0.8
441647,0.9
441648,0.11
441649,0.86
441650,0.1
441651,0.05
441652,0.0
441653,0.34
441654,0.55
441655,0.03
441656,0.01
441657,0.36
441658,0.4
441659,0.67
441660,0.16
441661,0.34
441662,0.0
441663,0.01
441664,0.13
441665,0.26
441666,0.01
441667,0.0
441668,0.01
441669,0.07
441670,0.53
441671,0.1
441672,0.85
441673,0.85
441674,0.0
441675,0.04
441676,0.0
441677,0.94
441678,0.77
441679,0.02
441680,0.0
441681,0.24
441682,0.21
441683,0.0
441684,0.88
441685,0.0
441686,0.0
441687,0.0
441688,0.02
441689,0.02
441690,0.0
441691,0.39
441692,0.0
441693,0.69
441694,0.04
441695,0.0
441696,0.0
441697,0.0
441698,0.0
441699,0.03
441700,0.58
441701,0.0
441702,0.01
441703,0.1
441704,0.22
441705,0.0
441706,0.0
441707,0.02
441708,0.0
441709,0.04
441710,0.0
441711,0.02
441712,0.66
441713,0.19
441714,0.0
441715,0.08
441716,0.79
441717,0.01
441718,0.81
441719,0.0
441720,0.03
441721,0.37
441722,0.0
441723,0.62
441724,0.06
441725,0.59
441726,0.1
441727,0.01
441728,0.46
441729,0.0
441730,0.24
441731,0.72
441732,0.77
441733,0.45
441734,0.05
441735,0.11
441736,0.33
441737,0.01
441738,0.0
441739,0.0
441740,0.01
441741,0.87
441742,0.01
441743,0.06
441744,0.09
441745,0.03
441746,0.09
441747,0.0
441748,0.04
441749,0.13
441750,0.0
441751,0.73
441752,0.37
441753,0.36
441754,0.26
441755,0.0
441756,0.97
441757,0.18
441758,0.03
441759,0.18
441760,0.38
441761,0.01
441762,0.01
441763,0.07
441764,0.85
441765,0.68
441766,0.8
441767,0.5
441768,0.9
441769,0.005729879744747737
441770,0.01
441771,0.02
441772,0.76
441773,0.01
441774,0.81
441775,0.0
441776,0.02
441777,0.03
441778,0.0
441779,0.36
441780,0.95
441781,0.02
441782,0.73
441783,0.06
441784,0.13
441785,0.0
441786,0.0
441787,0.03
441788,0.57
441789,0.02
441790,0.0
441791,0.04
441792,0.02
441793,0.02
441794,0.0
441795,0.05
441796,0.0
441797,0.0
441798,0.12
441799,0.22
441800,0.01
441801,0.0
441802,0.05
441803,0.3
441804,0.71
441805,0.14
441806,0.31
441807,0.09
441808,0.0
441809,0.04
441810,0.71
441811,0.0
441812,0.0
441813,0.02
441814,0.11
441815,0.0
441816,0.01
441817,0.0
441818,0.0
441819,0.03
441820,0.0
441821,0.07
441822,0.01
441823,0.07
441824,0.07
441825,0.0
441826,0.06
441827,0.01
441828,0.08
441829,0.01
441830,0.07
441831,0.68
441832,0.28
441833,0.16
441834,0.67
441835,0.63
441836,0.05
441837,0.0
441838,0.07
441839,0.01
441840,0.33
441841,0.48
441842,0.07
441843,0.04
441844,0.11
441845,0.03
441846,0.04
441847,0.14
441848,0.0
441849,0.32
441850,0.17
441851,0.16
441852,0.68
441853,0.25
441854,0.93
441855,0.0
441856,0.0
441857,0.0
441858,0.0
441859,0.0
441860,0.21
441861,0.04
441862,0.03
441863,0.77
441864,0.01
441865,0.0
441866,0.0
441867,0.89
441868,0.04
441869,0.4
441870,0.05
441871,0.25
441872,0.02
441873,0.04
441874,0.05
441875,0.64
441876,0.74
441877,0.82
441878,0.06
441879,0.48
441880,0.56
441881,0.22
441882,0.0
441883,0.45
441884,0.03
441885,0.61
441886,0.63
441887,0.08
441888,0.01
441889,0.0
441890,0.0
441891,0.74
441892,0.51
441893,0.0
441894,0.29
441895,0.64
441896,0.02
441897,0.0
441898,0.9
441899,0.84
441900,0.01
441901,0.07
441902,0.62
441903,0.11
441904,0.09
441905,0.02
441906,0.17
441907,0.47
441908,0.05
441909,0.84
441910,0.0
441911,0.03
441912,0.03
441913,0.65
441914,0.0
441915,0.06
441916,0.68
441917,0.02
441918,0.04
441919,0.02
441920,0.0
441921,0.0
441922,0.17
441923,0.02
441924,0.49
441925,0.02
441926,0.37
441927,0.67
441928,0.0
441929,0.04
441930,0.85
441931,0.02
441932,0.01
441933,0.45
441934,0.7
441935,0.04
441936,0.11
441937,0.9
441938,0.04
441939,0.02
441940,0.0
441941,0.0
441942,0.66
441943,0.0
441944,0.0
441945,0.0
441946,0.03
441947,0.86
441948,0.64
441949,0.01
441950,0.96
441951,0.36
441952,0.5
441953,0.31
441954,0.03
441955,0.04
441956,0.03
441957,0.13
441958,0.0
441959,0.51
441960,0.26
441961,0.08
441962,0.07
441963,0.0
441964,0.27
441965,0.1
441966,0.69
441967,0.0
441968,0.1
441969,0.65
441970,0.71
441971,0.0
441972,0.12
441973,0.5
441974,0.0
441975,0.85
441976,0.0
441977,0.34
441978,0.02
441979,0.02
441980,0.19
441981,0.56
441982,0.0
441983,0.08
441984,0.46
441985,0.13
441986,0.03
441987,0.83
441988,0.01
441989,0.13
441990,0.49
441991,0.03
441992,0.03
441993,0.89
441994,0.26
441995,0.05
441996,0.0
441997,0.03
441998,0.44
441999,0.16
442000,0.0
442001,0.03
442002,0.03
442003,0.16
442004,0.01
442005,0.1
442006,0.4
442007,0.3
442008,0.0
442009,0.01
442010,0.86
442011,0.03
442012,0.0
442013,0.01
442014,0.55
442015,0.0
442016,0.73
442017,0.76
442018,0.06
442019,0.02
442020,0.01
442021,0.07
442022,0.13
442023,0.0
442024,0.0
442025,0.0
442026,0.0
442027,0.37
442028,0.07
442029,0.02
442030,0.02
442031,0.01
442032,0.06
442033,0.01
442034,0.12
442035,0.01
442036,0.01
442037,0.01
442038,0.0
442039,0.03
442040,0.47
442041,0.0
442042,0.54
442043,0.05
442044,0.0
442045,0.01
442046,0.0
442047,0.08
442048,0.03
442049,0.01
442050,0.71
442051,0.08
442052,0.0
442053,0.22
442054,0.0
442055,0.0
442056,0.0
442057,0.01
442058,0.04
442059,0.17
442060,0.35
442061,0.03
442062,0.32
442063,0.1
442064,0.12
442065,0.12
442066,0.78
442067,0.12
442068,0.05
442069,0.13
442070,0.08
442071,0.72
442072,0.26
442073,0.04
442074,0.74
442075,0.0
442076,0.0
442077,0.15
442078,0.0
442079,0.01
442080,0.77
442081,0.0
442082,0.06
442083,0.91
442084,0.65
442085,0.0
442086,0.39
442087,0.94
442088,0.02
442089,0.31
442090,0.06
442091,0.0
442092,0.0
442093,0.16
442094,0.42
442095,0.01
442096,0.23
442097,0.0
442098,0.0
442099,0.01
442100,0.07
442101,0.67
442102,0.01
442103,0.09
442104,0.0
442105,0.13
442106,0.02
442107,0.02
442108,0.04
442109,0.02
442110,0.51
442111,0.31
442112,0.09
442113,0.0
442114,0.01
442115,0.0
442116,0.04
442117,0.08
442118,0.03
442119,0.11
442120,0.01
442121,0.0
442122,0.2
442123,0.26
442124,0.02
442125,0.01
442126,0.43
442127,0.6
442128,0.69
442129,0.89
442130,0.01
442131,0.01
442132,0.0
442133,0.0
442134,0.0
442135,0.2
442136,0.89
442137,0.42
442138,0.07
442139,0.0
442140,0.56
442141,0.43
442142,0.02
442143,0.25
442144,0.89
442145,0.22
442146,0.01
442147,0.17
442148,0.03
442149,0.08
442150,0.97
442151,0.82
442152,0.05
442153,0.56
442154,0.0
442155,0.07
442156,0.33
442157,0.0
442158,0.62
442159,0.0
442160,0.44
442161,0.16
442162,0.01
442163,0.0
442164,0.25
442165,0.01
442166,0.06
442167,0.75
442168,0.08
442169,0.0
442170,0.02
442171,0.01
442172,0.99
442173,0.04
442174,0.42
442175,0.18
442176,0.79
442177,0.02
442178,0.0
442179,0.01
442180,0.32
442181,0.0
442182,0.02
442183,0.04
442184,0.25
442185,0.03
442186,0.41
442187,0.01
442188,0.82
442189,0.01
442190,0.31
442191,0.02
442192,0.02
442193,0.0
442194,0.79
442195,0.01
442196,0.57
442197,0.01
442198,0.0
442199,0.22
442200,0.06
442201,0.05
442202,0.95
442203,0.01
442204,0.0
442205,0.02
442206,0.01
442207,0.01
442208,0.96
442209,0.0
442210,0.81
442211,0.01
442212,0.09
442213,0.03
442214,0.0
442215,0.01
442216,0.79
442217,0.02
442218,0.07
442219,0.62
442220,0.0
442221,0.0
442222,0.0
442223,0.14
442224,0.74
442225,0.36
442226,0.46
442227,0.0
442228,0.09
442229,0.15
442230,0.02
442231,0.14
442232,0.02
442233,0.03
442234,0.0
442235,0.0
442236,0.14
442237,0.04
442238,0.12
442239,0.0
442240,0.0
442241,0.98
442242,0.31
442243,0.71
442244,0.67
442245,0.06
442246,0.88
442247,0.01
442248,0.6
442249,0.02
442250,0.0
442251,0.0
442252,0.1
442253,0.34
442254,0.53
442255,0.03
442256,0.15
442257,0.13
442258,0.0
442259,0.0
442260,0.79
442261,0.02
442262,0.0
442263,0.73
442264,0.01
442265,0.0
442266,0.03
442267,0.0
442268,0.01
442269,0.02
442270,0.02
442271,0.05
442272,0.84
442273,0.02
442274,0.02
442275,0.32
442276,0.0
442277,0.01
442278,0.01
442279,0.01
442280,0.48
442281,0.12
442282,0.02
442283,0.01
442284,0.0
442285,0.14
442286,0.0
442287,0.8
442288,0.6
442289,0.12
442290,0.02
442291,0.17
442292,0.74
442293,0.17
442294,0.22
442295,0.0
442296,0.01
442297,0.83
442298,0.38
442299,0.02
442300,0.0
442301,0.0
442302,0.0
442303,0.0
442304,0.02
442305,0.26
442306,0.0
442307,0.01
442308,0.01
442309,0.08
442310,0.61
442311,0.01
442312,0.01
442313,0.52
442314,0.0
442315,0.0
442316,0.01
442317,0.0
442318,0.27
442319,0.11
442320,0.09
442321,0.03
442322,0.01
442323,0.86
442324,0.61
442325,0.7
442326,0.02
442327,0.06
442328,0.91
442329,0.07
442330,0.03
442331,0.19
442332,0.0
442333,0.0
442334,0.01
442335,0.02
442336,0.42
442337,0.17
442338,0.74
442339,0.0
442340,0.01
442341,0.01
442342,0.03
442343,0.03
442344,0.0
442345,0.03
442346,0.29
442347,0.09
442348,0.0
442349,0.01
442350,0.02
442351,0.93
442352,0.01
442353,0.0
442354,0.29
442355,0.54
442356,0.22
442357,0.17
442358,0.0
442359,0.84
442360,0.0
442361,0.02
442362,0.0
442363,0.71
442364,0.04
442365,0.0
442366,0.0
442367,0.0
442368,0.02
442369,0.05
442370,0.0
442371,0.11
442372,0.64
442373,0.0
442374,0.4
442375,0.02
442376,0.69
442377,0.04
442378,0.11
442379,0.13
442380,0.02
442381,0.01
442382,0.04
442383,0.2
442384,0.09
442385,0.0
442386,0.29
442387,0.02
442388,0.29
442389,0.0
442390,0.06
442391,0.01
442392,0.12
442393,0.03
442394,0.01
442395,0.28
442396,0.01
442397,0.34
442398,0.01
442399,0.57
442400,0.34
442401,0.05
442402,0.02
442403,0.01
442404,0.0
442405,0.18
442406,0.15
442407,0.03
442408,0.02
442409,0.0
442410,0.43
442411,0.0
442412,0.73
442413,0.1
442414,0.58
442415,0.45
442416,0.03
442417,0.11
442418,0.72
442419,0.0
442420,0.81
442421,0.0
442422,0.88
442423,0.75
442424,0.02
442425,0.0
442426,0.34
442427,0.83
442428,0.02
442429,0.02
442430,0.01
442431,0.01
442432,0.06
442433,0.51
442434,0.93
442435,0.01
442436,0.01
442437,0.18
442438,0.77
442439,0.05
442440,0.63
442441,0.01
442442,0.02
442443,0.0
442444,0.01
442445,0.15
442446,0.02
442447,0.0
442448,0.76
442449,0.0
442450,0.05
442451,0.0
442452,0.01
442453,0.31
442454,0.0
442455,0.38
442456,0.44
442457,0.0
442458,0.79
442459,0.01
442460,0.0
442461,0.15
442462,0.69
442463,0.01
442464,0.12
442465,0.09
442466,0.0
442467,0.0
442468,0.0
442469,0.01
442470,0.06
442471,0.01
442472,0.08
442473,0.01
442474,0.04
442475,0.03
442476,0.93
442477,0.0
442478,0.46
442479,0.49
442480,0.07
442481,0.47
442482,0.06
442483,0.32
442484,0.04
442485,0.01
442486,0.02
442487,0.0
442488,0.0
442489,0.73
442490,0.47
442491,0.07
442492,0.02
442493,0.14
442494,0.86
442495,0.0
442496,0.01
442497,0.01
442498,0.52
442499,0.02
442500,0.37
442501,0.46
442502,0.7
442503,0.76
442504,0.0
442505,0.45
442506,0.0
442507,0.0
442508,0.01
442509,0.07
442510,0.01
442511,0.0
442512,0.02
442513,0.05
442514,0.03
442515,0.06
442516,0.03
442517,0.0
442518,0.0
442519,0.01
442520,0.7
442521,0.0
442522,0.02
442523,0.06
442524,0.03
442525,0.08
442526,0.85
442527,0.27
442528,0.0
442529,0.28
442530,0.78
442531,0.01
442532,0.33
442533,0.41
442534,0.02
442535,0.0
442536,0.0
442537,0.18
442538,0.0
442539,0.01
442540,0.37
442541,0.0
442542,0.04
442543,0.08
442544,0.73
442545,0.02
442546,0.38
442547,0.03
442548,0.01
442549,0.02
442550,0.03
442551,0.06
442552,0.0
442553,0.08
442554,0.02
442555,0.76
442556,0.29
442557,0.06
442558,0.72
442559,0.0
442560,0.63
442561,0.02
442562,0.01
442563,0.05
442564,0.53
442565,0.53
442566,0.25
442567,0.08
442568,0.0
442569,0.01
442570,0.0
442571,0.13
442572,0.0
442573,0.01
442574,0.32
442575,0.45
442576,0.5
442577,0.12
442578,0.36
442579,0.0
442580,0.02
442581,0.17
442582,0.78
442583,0.4
442584,0.75
442585,0.16
442586,0.65
442587,0.2
442588,0.03
442589,0.81
442590,0.03
442591,0.83
442592,0.2
442593,0.08
442594,0.07
442595,0.21
442596,0.0
442597,0.0
442598,0.02
442599,0.52
442600,0.1
442601,0.64
442602,0.01
442603,0.03
442604,0.06
442605,0.0
442606,0.0
442607,0.0
442608,0.12
442609,0.31
442610,0.31
442611,0.65
442612,0.68
442613,0.66
442614,0.07
442615,0.21
442616,0.01
442617,0.07
442618,0.57
442619,0.01
442620,0.0
442621,0.01
442622,0.01
442623,0.43
442624,0.81
442625,0.29
442626,0.01
442627,0.0
442628,0.74
442629,0.03
442630,0.08
442631,0.02
442632,0.03
442633,0.22
442634,0.52
442635,0.0
442636,0.59
442637,0.02
442638,0.0
442639,0.01
442640,0.12
442641,0.12
442642,0.0
442643,0.0
442644,0.01
442645,0.0
442646,0.01
442647,0.01
442648,0.0
442649,0.17
442650,0.02
442651,0.08
442652,0.03
442653,0.35
442654,0.66
442655,0.05
442656,0.03
442657,0.67
442658,0.02
442659,0.04
442660,0.03
442661,0.0
442662,0.01
442663,0.02
442664,0.21
442665,0.22
442666,0.2
442667,0.03
442668,0.88
442669,0.02
442670,0.01
442671,0.0
442672,0.0
442673,0.03
442674,0.56
442675,0.16
442676,0.0
442677,0.0
442678,0.23
442679,0.01
442680,0.0
442681,0.0
442682,0.0
442683,0.16
442684,0.0
442685,0.61
442686,0.01
442687,0.0
442688,0.27
442689,0.32
442690,0.59
442691,0.01
442692,0.29
442693,0.55
442694,0.05
442695,0.0
442696,0.4
442697,0.4
442698,0.07
442699,0.55
442700,0.0
442701,0.74
442702,0.0
442703,0.0
442704,0.03
442705,0.24
442706,0.01
442707,0.39
442708,0.36
442709,0.0
442710,0.47
442711,0.0
442712,0.0
442713,0.02
442714,0.03
442715,0.82
442716,0.76
442717,0.02
442718,0.0
442719,0.03
442720,0.03
442721,0.03
442722,0.01
442723,0.07
442724,0.04
442725,0.03
442726,0.84
442727,0.01
442728,0.01
442729,0.08
442730,0.67
442731,0.0
442732,0.04
442733,0.0
442734,0.03
442735,0.58
442736,0.95
442737,0.68
442738,0.0
442739,0.72
442740,0.61
442741,0.75
442742,0.2
442743,0.18
442744,0.0
442745,0.0
442746,0.34
442747,0.32
442748,0.15
442749,0.01
442750,0.04
442751,0.06
442752,0.01
442753,0.0
442754,0.02
442755,0.0
442756,0.03
442757,0.32
442758,0.13
442759,0.38
442760,0.72
442761,0.0
442762,0.01
442763,0.75
442764,0.03
442765,0.0
442766,0.0
442767,0.82
442768,0.01
442769,0.78
442770,0.1
442771,0.25
442772,0.61
442773,0.94
442774,0.11
442775,0.21
442776,0.0
442777,0.0
442778,0.05
442779,0.04
442780,0.01
442781,0.25
442782,0.35
442783,0.04
442784,0.44
442785,0.06
442786,0.0
442787,0.53
442788,0.07
442789,0.01
442790,0.05
442791,0.0
442792,0.61
442793,0.39
442794,0.36
442795,0.0
442796,0.0
442797,0.08
442798,0.37
442799,0.0
442800,0.04
442801,0.02
442802,0.03
442803,0.04
442804,0.5
442805,0.04
442806,0.15
442807,0.13
442808,0.06
442809,0.66
442810,0.05
442811,0.0
442812,0.38
442813,0.12
442814,0.02
442815,0.91
442816,0.07
442817,0.0
442818,0.17
442819,0.26
442820,0.68
442821,0.02
442822,0.04
442823,0.02
442824,0.0
442825,0.01
442826,0.0
442827,0.87
442828,0.39
442829,0.67
442830,0.03
442831,0.0
442832,0.04
442833,0.08
442834,0.0
442835,0.0
442836,0.09
442837,0.02
442838,0.63
442839,0.01
442840,0.01
442841,0.01
442842,0.63
442843,0.83
442844,0.61
442845,0.14
442846,0.01
442847,0.83
442848,0.12
442849,0.0
442850,0.01
442851,0.42
442852,0.59
442853,0.42
442854,0.0
442855,0.15
442856,0.12
442857,0.15
442858,0.56
442859,0.01
442860,0.25
442861,0.06
442862,0.03
442863,0.58
442864,0.0
442865,0.03
442866,0.0
442867,0.36
442868,0.27
442869,0.01
442870,0.01
442871,0.02
442872,0.18
442873,0.01
442874,0.01
442875,0.58
442876,0.08
442877,0.84
442878,0.06
442879,0.02
442880,0.03
442881,0.0
442882,0.01
442883,0.2
442884,0.01
442885,0.38
442886,0.0
442887,0.02
442888,0.0
442889,0.01
442890,0.32
442891,0.02
442892,0.05
442893,0.0
442894,0.58
442895,0.03
442896,0.79
442897,0.37
442898,0.79
442899,0.17
442900,0.08
442901,0.91
442902,0.0
442903,0.0
442904,0.32
442905,0.92
442906,0.06
442907,0.04
442908,0.25
442909,0.81
442910,0.81
442911,0.01
442912,0.07
442913,0.79
442914,0.01
442915,0.0
442916,0.98
442917,0.06
442918,0.01
442919,0.39
442920,0.51
442921,0.0
442922,0.0
442923,0.0
442924,0.04
442925,0.13
442926,0.11
442927,0.02
442928,0.0
442929,0.8
442930,0.1
442931,0.12
442932,0.0
442933,0.02
442934,0.0
442935,0.04
442936,0.34
442937,0.34
442938,0.03
442939,0.1
442940,0.26
442941,0.02
442942,0.0
442943,0.32
442944,0.01
442945,0.22
442946,0.0
442947,0.71
442948,0.0
442949,0.35
442950,0.34
442951,0.09
442952,0.45
442953,0.22
442954,0.03
442955,0.12
442956,0.0
442957,0.0
442958,0.0
442959,0.02
442960,0.01
442961,0.01
442962,0.0
442963,0.01
442964,0.06
442965,0.09
442966,0.02
442967,0.04
442968,0.0
442969,0.01
442970,0.03
