id,PitNextLap
440655,0.03584781
440656,0.0009772321
440657,0.00851877
440658,0.9048735
440659,0.049870618
440660,0.0008588662
440661,0.0009682932
440662,0.1620895
440663,0.00033275047
440664,0.066136606
440665,0.04370802
440666,0.42057604
440667,0.0008895119
440668,0.03215248
440669,0.008743586
440670,0.49310195
440671,0.0034190007
440672,0.0054836757
440673,0.06436654
440674,0.026238732
440675,0.8464276
440676,0.015555598
440677,0.86313456
440678,0.86663383
440679,0.55757
440680,0.000249147
440681,0.05098464
440682,0.00077143474
440683,0.010139324
440684,0.040949177
440685,0.63190234
440686,0.6623095
440687,0.03814111
440688,0.034360602
440689,0.10345417
440690,0.03692775
440691,0.903859
440692,0.6171187
440693,0.03303493
440694,0.0009678146
440695,0.0132412575
440696,0.11984498
440697,0.39168552
440698,0.59826076
440699,0.76719594
440700,0.0010398647
440701,0.013819616
440702,0.034771353
440703,0.06376259
440704,0.04567168
440705,0.0019899842
440706,0.06614906
440707,0.0011166757
440708,0.025830204
440709,0.5222952
440710,0.7091901
440711,0.02480437
440712,0.019082734
440713,0.02070806
440714,0.019623881
440715,0.035390224
440716,0.00094964856
440717,0.042192277
440718,0.47471118
440719,0.021113895
440720,0.00066626846
440721,0.0018582764
440722,0.37776962
440723,0.032577638
440724,0.045642596
440725,0.9420701
440726,0.0005182919
440727,0.0077282256
440728,0.09513573
440729,0.009397578
440730,0.41983554
440731,0.5787065
440732,0.17284371
440733,0.027731504
440734,0.09569181
440735,0.72871405
440736,0.007148364
440737,0.0035863072
440738,0.0045313323
440739,0.7139351
440740,0.06579035
440741,0.14688587
440742,0.0021607175
440743,0.012926386
440744,0.93972623
440745,0.0047258027
440746,0.0029392024
440747,0.72911245
440748,0.69244385
440749,0.041532584
440750,0.018426167
440751,0.004922242
440752,0.021358136
440753,0.5706758
440754,0.0008822612
440755,0.040649604
440756,0.010503672
440757,0.18442053
440758,0.028273774
440759,0.0027102386
440760,0.0021591976
440761,0.0017825671
440762,0.16735858
440763,0.7060586
440764,0.07176938
440765,0.6543852
440766,0.002218352
440767,0.9107809
440768,0.015990123
440769,0.28473416
440770,0.23797947
440771,0.021915577
440772,0.00048041122
440773,0.09135394
440774,0.27067602
440775,0.3422795
440776,0.0018063706
440777,0.061986513
440778,0.6165516
440779,0.76508015
440780,0.006557452
440781,0.001505707
440782,0.7124824
440783,0.012552519
440784,0.812129
440785,0.0010888013
440786,0.0016368577
440787,0.6946292
440788,0.0018320176
440789,0.0029452592
440790,0.0009765588
440791,0.7062404
440792,0.020099794
440793,0.0017652652
440794,0.02904289
440795,0.0011513375
440796,0.060103983
440797,0.7137648
440798,0.0005705547
440799,0.042504217
440800,0.0056996206
440801,0.74113053
440802,0.79654455
440803,0.12274435
440804,0.6777912
440805,0.18461646
440806,0.015510433
440807,0.013333739
440808,0.03228334
440809,0.01163131
440810,0.010643213
440811,0.58000773
440812,0.0015912078
440813,0.45797724
440814,0.71978086
440815,0.17160784
440816,0.47824323
440817,0.60112214
440818,0.0064074206
440819,0.027998473
440820,0.38047585
440821,0.7605531
440822,0.028620796
440823,0.016998881
440824,0.014416274
440825,0.71411943
440826,0.004540356
440827,0.18965662
440828,0.06362363
440829,0.00082550803
440830,0.8860853
440831,0.037965402
440832,0.022364212
440833,0.03601291
440834,0.004767897
440835,0.025598263
440836,0.2622979
440837,0.0023268147
440838,0.0012594254
440839,0.04976894
440840,0.87360114
440841,0.0022109246
440842,0.1197756
440843,0.0013188897
440844,0.29291055
440845,0.08196603
440846,0.06780537
440847,0.33037362
440848,0.1554446
440849,0.0035605445
440850,0.0031877342
440851,0.85397816
440852,0.027795965
440853,0.27072492
440854,0.9300762
440855,0.0013270336
440856,0.0033081137
440857,0.013436002
440858,0.16661488
440859,0.06673382
440860,0.31607148
440861,0.69757175
440862,0.0011371884
440863,0.123716556
440864,0.82812345
440865,0.001621519
440866,0.0010044187
440867,0.0021999374
440868,0.06508732
440869,0.43281245
440870,0.48222065
440871,0.1409648
440872,0.0008397131
440873,0.0009699718
440874,0.025695952
440875,0.009197543
440876,0.7505573
440877,0.021132415
440878,0.6663106
440879,0.7754254
440880,0.12724939
440881,0.018714909
440882,0.44333053
440883,0.01904894
440884,0.8232945
440885,0.008850329
440886,0.011371675
440887,0.0012163011
440888,0.25556841
440889,0.003908059
440890,0.01806821
440891,0.88221234
440892,0.019465528
440893,0.06777658
440894,0.0017996843
440895,0.065734215
440896,0.87649786
440897,0.0019389155
440898,0.0011687179
440899,0.63283163
440900,0.044995263
440901,0.0013390279
440902,0.0011751244
440903,0.5937763
440904,0.0008424259
440905,0.06874837
440906,0.8432795
440907,0.3828983
440908,0.020097492
440909,0.0070223645
440910,0.14345504
440911,0.05200991
440912,0.7487905
440913,0.14261396
440914,0.017472314
440915,0.002981013
440916,0.014999186
440917,0.00071942736
440918,0.38641438
440919,0.027242457
440920,0.0037107961
440921,0.02705656
440922,0.011842341
440923,0.04921302
440924,0.0008183355
440925,0.77324843
440926,0.34621745
440927,0.4232739
440928,0.77053314
440929,0.005234202
440930,0.00041355076
440931,0.00090711185
440932,0.7307199
440933,0.02997445
440934,0.71566635
440935,0.11480987
440936,0.0006268292
440937,0.52821755
440938,0.007038029
440939,0.7139429
440940,0.0009352335
440941,0.7062662
440942,0.13888547
440943,0.018949924
440944,0.028755428
440945,0.0038592918
440946,0.83312863
440947,0.0070467186
440948,0.024480002
440949,0.002861263
440950,0.2991121
440951,0.012441495
440952,0.48677763
440953,0.012234369
440954,0.0028268194
440955,0.009716713
440956,0.027013626
440957,0.015467612
440958,0.004889397
440959,0.010213618
440960,0.5005746
440961,0.0019608177
440962,0.0013816857
440963,0.013050232
440964,0.84837586
440965,0.017725311
440966,0.00042365852
440967,0.610883
440968,0.033844993
440969,0.78992987
440970,0.0043555982
440971,0.49686316
440972,0.001879538
440973,0.014079729
440974,0.0022396967
440975,0.00063301076
440976,0.3817757
440977,0.35084784
440978,0.016484596
440979,0.90677714
440980,0.0003815419
440981,0.6336869
440982,0.0077874637
440983,0.08025937
440984,0.77203184
440985,0.08265111
440986,0.33279184
440987,0.07037792
440988,0.00710377
440989,0.8321171
440990,0.0031866478
440991,0.013755498
440992,0.0005645711
440993,0.02858002
440994,0.019016663
440995,0.00045672784
440996,0.01418369
440997,0.001677673
440998,0.0022433312
440999,0.043284025
441000,0.012287365
441001,0.64533466
441002,0.037899677
441003,0.25375748
441004,0.008999847
441005,0.20218791
441006,0.0011516211
441007,0.9655847
441008,0.0036288267
441009,0.061752502
441010,0.86619693
441011,0.039069805
441012,0.76273704
441013,0.26086542
441014,0.0009420055
441015,0.006643721
441016,0.0031641002
441017,0.6613989
441018,0.002887558
441019,0.041931253
441020,0.4529852
441021,0.81622446
441022,0.04087329
441023,0.010780722
441024,0.43728998
441025,0.002050163
441026,0.10298641
441027,0.00028326208
441028,0.102967575
441029,0.6876432
441030,0.66563493
441031,0.0020583519
441032,0.04230092
441033,0.0007014414
441034,0.41416603
441035,0.8357819
441036,0.03137865
441037,0.0011239076
441038,0.025701348
441039,0.89365774
441040,0.00072342734
441041,0.10442721
441042,0.5258161
441043,0.014457864
441044,0.009814255
441045,0.4889895
441046,0.008154443
441047,0.67258745
441048,0.035237484
441049,0.00085963466
441050,0.003266153
441051,0.79291815
441052,0.6404257
441053,0.036141355
441054,0.17782208
441055,0.0006395226
441056,0.0021663485
441057,0.05543487
441058,0.93748814
441059,0.72247154
441060,0.0068452135
441061,0.0010066038
441062,0.21171819
441063,0.0330011
441064,0.060260057
441065,0.014387021
441066,0.029353775
441067,0.39668983
441068,0.06919857
441069,0.02222506
441070,0.0298678
441071,0.018335747
441072,0.029355766
441073,0.019182093
441074,0.011064994
441075,0.002466936
441076,0.17941256
441077,0.85510457
441078,0.7041459
441079,0.6391145
441080,0.027635138
441081,0.00063249335
441082,0.5867624
441083,0.050743528
441084,0.4596114
441085,0.155348
441086,0.0020134978
441087,0.007542471
441088,0.0024130682
441089,0.0020707056
441090,0.0580633
441091,0.01523893
441092,0.02634523
441093,0.9571476
441094,0.053621586
441095,0.07757068
441096,0.009240492
441097,0.041289736
441098,0.0016655204
441099,0.5804056
441100,0.1344483
441101,0.0005142716
441102,0.0019228442
441103,0.0136665115
441104,0.0020615668
441105,0.0023335458
441106,0.0446761
441107,0.0013563895
441108,0.09998603
441109,0.00097209465
441110,0.023767944
441111,0.0009636108
441112,0.015540662
441113,0.09047859
441114,0.0064530596
441115,0.0020085273
441116,0.010747601
441117,0.0012101699
441118,0.6015772
441119,0.050808523
441120,0.5303418
441121,0.0028505968
441122,0.72719264
441123,0.012445579
441124,0.021249278
441125,0.0058130906
441126,0.95044374
441127,0.09115275
441128,0.02130441
441129,0.15385225
441130,0.6437069
441131,0.039295215
441132,0.886344
441133,0.06527707
441134,0.0008327671
441135,0.6808342
441136,0.6483153
441137,0.08849433
441138,0.032632098
441139,0.009104702
441140,0.41306385
441141,0.006850827
441142,0.00076160376
441143,0.0005999314
441144,0.0072611105
441145,0.0012722192
441146,0.1530983
441147,0.72579503
441148,0.014563624
441149,0.0007344717
441150,0.0012927584
441151,0.0026824982
441152,0.61535156
441153,0.029934498
441154,0.10222435
441155,0.0027626415
441156,0.7548639
441157,0.034733843
441158,0.0017631458
441159,0.029692573
441160,0.00060430693
441161,0.023529794
441162,0.67868423
441163,0.027787713
441164,0.9177357
441165,0.52690023
441166,0.0006427039
441167,0.0008853678
441168,0.6448999
441169,0.63950664
441170,0.019446865
441171,0.034989733
441172,0.017223889
441173,0.0065026428
441174,0.70912415
441175,0.026562668
441176,0.9513107
441177,0.09094764
441178,0.00092087715
441179,0.7510338
441180,0.9290673
441181,0.5377234
441182,0.2066739
441183,0.04916223
441184,0.00049996807
441185,0.025348064
441186,0.003655092
441187,0.0013957728
441188,0.001152043
441189,0.73956406
441190,0.43512136
441191,0.8467068
441192,0.0010979217
441193,0.58209956
441194,0.24263145
441195,0.005561627
441196,0.01233821
441197,0.014644287
441198,0.032647133
441199,0.0006804344
441200,0.8381958
441201,0.01076304
441202,0.003306562
441203,0.0008534925
441204,0.010994002
441205,0.96508116
441206,0.017003614
441207,0.04299851
441208,0.0025847664
441209,0.0030518656
441210,0.012890131
441211,0.0009579832
441212,0.79939955
441213,0.1553259
441214,0.4708991
441215,0.7003102
441216,0.35171306
441217,0.62631464
441218,0.56576777
441219,0.05303915
441220,0.0085681435
441221,0.014314609
441222,0.67550296
441223,0.0863696
441224,0.17425138
441225,0.60162944
441226,0.27086073
441227,0.67915416
441228,0.07921686
441229,0.034571134
441230,0.085675426
441231,0.0017441198
441232,0.001007109
441233,0.013216023
441234,0.56957096
441235,0.043366227
441236,0.0014499299
441237,0.00079400867
441238,0.008405833
441239,0.6980393
441240,0.9686487
441241,0.022078685
441242,0.004687499
441243,0.0026295197
441244,0.03497698
441245,0.0686762
441246,0.017027557
441247,0.005405016
441248,0.036213398
441249,0.004246371
441250,0.07090756
441251,0.002134302
441252,0.0008211209
441253,0.00051658927
441254,0.42728958
441255,0.0022671581
441256,0.0021095322
441257,0.00068673963
441258,0.6237904
441259,0.0047803284
441260,0.005879817
441261,0.0049545616
441262,0.4148774
441263,0.0010977073
441264,0.041400887
441265,0.012053399
441266,0.0006554292
441267,0.0015626395
441268,0.020893794
441269,0.0014540027
441270,0.7291155
441271,0.0033213054
441272,0.02782674
441273,0.51510715
441274,0.07751923
441275,0.34042177
441276,0.0061807055
441277,0.0016144763
441278,0.029487936
441279,0.8062107
441280,0.00054641056
441281,0.007310072
441282,0.0006270649
441283,0.16174647
441284,0.5868253
441285,0.006463502
441286,0.010479074
441287,0.0029275278
441288,0.0014855553
441289,0.58976007
441290,0.7787004
441291,0.8013779
441292,0.6416962
441293,0.001948968
441294,0.088727854
441295,0.84795064
441296,0.0007644752
441297,0.014837468
441298,0.873713
441299,0.60103303
441300,0.33911437
441301,0.9582946
441302,0.2153994
441303,0.5715104
441304,0.0011622797
441305,0.0021258085
441306,0.009775366
441307,0.85069716
441308,0.001628617
441309,0.0055961916
441310,0.0008005633
441311,0.5405508
441312,0.0006340067
441313,0.39437705
441314,0.016931033
441315,0.10310984
441316,0.27564034
441317,0.015640412
441318,0.03207588
441319,0.07172698
441320,0.007877352
441321,0.0005331849
441322,0.65798336
441323,0.0014310074
441324,0.0052447068
441325,0.026911179
441326,0.000876785
441327,0.0012170237
441328,0.667066
441329,0.012054716
441330,0.00081662415
441331,0.0048555
441332,0.74286646
441333,0.031953603
441334,0.42506915
441335,0.6640175
441336,0.07050183
441337,0.0035691743
441338,0.35039848
441339,0.03633092
441340,0.0008945134
441341,0.9243959
441342,0.0014611983
441343,0.16888112
441344,0.0012172167
441345,0.00081716315
441346,0.72552294
441347,0.0068375897
441348,0.036556095
441349,0.03088787
441350,0.8399088
441351,0.041344594
441352,0.011342122
441353,0.5929146
441354,0.8657016
441355,0.0009614396
441356,0.00057283725
441357,0.27648982
441358,0.71109474
441359,0.0030793783
441360,0.4319365
441361,0.15841796
441362,0.0051512225
441363,0.7095076
441364,0.017921146
441365,0.0010793847
441366,0.68844056
441367,0.07222624
441368,0.123010725
441369,0.06795937
441370,0.054765806
441371,0.7907043
441372,0.0008184677
441373,0.0059444243
441374,0.0018021975
441375,0.7297114
441376,0.0014734869
441377,0.76767254
441378,0.69109476
441379,0.60700417
441380,0.32874623
441381,0.0006228179
441382,0.42859346
441383,0.49891385
441384,0.06415427
441385,0.015235832
441386,0.016885236
441387,0.023784805
441388,0.0015230877
441389,0.0063993963
441390,0.0013439775
441391,0.012724398
441392,0.008008436
441393,0.28746477
441394,0.0024187095
441395,0.56530595
441396,0.010980152
441397,0.05594886
441398,0.004465011
441399,0.011300107
441400,0.001512229
441401,0.025526054
441402,0.13230309
441403,0.0037010428
441404,0.04263922
441405,0.058266316
441406,0.029221926
441407,0.06360092
441408,0.00917087
441409,0.003073261
441410,0.83207506
441411,0.7442801
441412,0.011996698
441413,0.11199689
441414,0.043748107
441415,0.04935664
441416,0.014113188
441417,0.001136229
441418,0.020241769
441419,0.39017442
441420,0.047478225
441421,0.3618246
441422,0.0018397097
441423,0.035070237
441424,0.87371147
441425,0.0003308519
441426,0.09087659
441427,0.42656448
441428,0.0016306753
441429,0.18375358
441430,0.0011291488
441431,0.0030191978
441432,0.00058814726
441433,0.90714496
441434,0.008952255
441435,0.003141762
441436,0.44529095
441437,0.08750319
441438,0.03483443
441439,0.8610684
441440,0.0069068624
441441,0.0236033
441442,0.044182748
441443,0.021586102
441444,0.004176552
441445,0.7183526
441446,0.098413125
441447,0.0168881
441448,0.033341873
441449,0.00027229736
441450,0.01638617
441451,0.88550943
441452,0.0006150655
441453,0.004894729
441454,0.0029890053
441455,0.00053804484
441456,0.7760557
441457,0.0016096391
441458,0.18227834
441459,0.7378588
441460,0.049470846
441461,0.014958155
441462,0.30559793
441463,0.2770017
441464,0.03541116
441465,0.10845834
441466,0.001754146
441467,0.78618467
441468,0.009577073
441469,0.15036142
441470,0.7996335
441471,0.00079552527
441472,0.015146787
441473,0.13646865
441474,0.8873549
441475,0.0013682044
441476,0.004406742
441477,0.07680215
441478,0.8825147
441479,0.0013232171
441480,0.0017797727
441481,0.4415941
441482,0.53189194
441483,0.80561227
441484,0.5630209
441485,0.89631
441486,0.27426782
441487,0.018099362
441488,0.0026189212
441489,0.0030903295
441490,0.00077854923
441491,0.015479387
441492,0.0017453997
441493,0.32243052
441494,0.28126994
441495,0.022523604
441496,0.7458707
441497,0.0152838975
441498,0.0030834356
441499,0.0038643181
441500,0.27011937
441501,0.00073082256
441502,0.95951545
441503,0.49821597
441504,0.6295603
441505,0.020881029
441506,0.005868089
441507,0.0014369867
441508,0.60529345
441509,0.86431754
441510,0.02832362
441511,0.0021211053
441512,0.5266011
441513,0.3606657
441514,0.009485919
441515,0.5718866
441516,0.6253298
441517,0.0012012812
441518,0.28753084
441519,0.00471351
441520,0.0022063493
441521,0.029921185
441522,0.5601274
441523,0.0006955121
441524,0.0005349684
441525,0.39378107
441526,0.0038782323
441527,0.018588722
441528,0.94998074
441529,0.030931337
441530,0.00061611366
441531,0.07362999
441532,0.001747765
441533,0.64309734
441534,0.007419852
441535,0.14040987
441536,0.05766053
441537,0.001293299
441538,0.0074864533
441539,0.0033963441
441540,0.08246359
441541,0.011817819
441542,0.13190982
441543,0.009120426
441544,0.001177892
441545,0.75325245
441546,0.073758155
441547,0.5074138
441548,0.0024823546
441549,0.43573552
441550,0.50772053
441551,0.035618603
